week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
2014-08-25,Country,24,63.791666666666664,54.333333333333336,53.041666666666664,10.458333333333334
2014-09-01,Country,23,63.391304347826086,60.08695652173913,55.17391304347826,10.0
2014-09-08,Country,24,65.75,60.75,55.833333333333336,10.583333333333334
2014-09-15,Country,23,64.21739130434783,57.82608695652174,57.17391304347826,9.521739130434783
2014-09-22,Country,22,64.0909090909091,59.0,57.59090909090909,9.227272727272727
2014-09-29,Country,21,62.61904761904762,54.142857142857146,55.285714285714285,10.238095238095237
2014-10-06,Country,21,61.523809523809526,48.80952380952381,55.904761904761905,9.761904761904763
2014-10-13,Country,22,64.5,49.63636363636363,57.31818181818182,9.318181818181818
2014-10-20,Country,21,65.38095238095238,56.61904761904762,57.714285714285715,9.761904761904763
2014-10-27,Country,21,67.19047619047619,57.714285714285715,58.76190476190476,10.285714285714286
2014-11-03,Country,21,66.71428571428571,60.142857142857146,57.523809523809526,10.238095238095237
2014-11-10,Country,22,72.27272727272727,60.5,59.54545454545455,9.909090909090908
2014-11-17,Country,22,65.4090909090909,63.95454545454545,60.18181818181818,9.090909090909092
2014-11-24,Country,23,70.17391304347827,62.56521739130435,60.91304347826087,9.695652173913043
2014-12-01,Country,21,72.23809523809524,69.95238095238095,59.80952380952381,10.523809523809524
2014-12-08,Country,21,75.38095238095238,65.28571428571429,64.23809523809524,9.619047619047619
2014-12-15,Country,22,73.5909090909091,63.59090909090909,62.72727272727273,9.272727272727273
2014-12-22,Country,21,68.80952380952381,61.476190476190474,62.76190476190476,7.714285714285714
2014-12-29,Country,20,68.65,59.7,62.25,8.15
2015-01-05,Country,19,70.0,66.05263157894737,60.578947368421055,9.368421052631579
2015-01-12,Country,24,72.20833333333333,55.416666666666664,66.70833333333333,8.416666666666666
2015-01-19,Country,24,71.33333333333333,72.20833333333333,64.25,9.416666666666666
2015-01-26,Country,23,68.04347826086956,62.73913043478261,64.69565217391305,8.391304347826088
2015-02-02,Country,23,67.08695652173913,68.04347826086956,61.608695652173914,9.391304347826088
2015-02-09,Country,23,67.52173913043478,67.08695652173913,59.56521739130435,10.391304347826088
2015-02-16,Country,22,70.04545454545455,62.45454545454545,61.0,10.454545454545455
2015-02-23,Country,21,67.52380952380952,64.0952380952381,58.95238095238095,11.142857142857142
2015-03-02,Country,19,66.94736842105263,66.05263157894737,60.73684210526316,11.210526315789474
2015-03-09,Country,21,68.47619047619048,56.523809523809526,62.19047619047619,10.80952380952381
2015-03-16,Country,22,71.63636363636364,62.63636363636363,63.5,10.409090909090908
2015-03-23,Country,23,73.17391304347827,57.52173913043478,68.82608695652173,8.608695652173912
2015-03-30,Country,19,70.63157894736842,63.36842105263158,58.73684210526316,10.68421052631579
2015-04-06,Country,23,73.65217391304348,55.391304347826086,63.43478260869565,9.08695652173913
2015-04-13,Country,21,72.52380952380952,67.47619047619048,66.04761904761905,8.333333333333334
2015-04-20,Country,22,72.13636363636364,64.68181818181819,68.0,8.090909090909092
2015-04-27,Country,22,67.4090909090909,64.0909090909091,64.0,9.045454545454545
2015-05-04,Country,21,63.142857142857146,66.9047619047619,59.904761904761905,9.619047619047619
2015-05-11,Country,23,66.91304347826087,52.34782608695652,61.78260869565217,8.434782608695652
2015-05-18,Country,23,65.69565217391305,66.91304347826087,59.56521739130435,9.434782608695652
2015-05-25,Country,23,67.1304347826087,61.78260869565217,59.47826086956522,9.608695652173912
2015-06-01,Country,22,67.77272727272727,61.59090909090909,59.27272727272727,9.318181818181818
2015-06-08,Country,24,65.16666666666667,54.125,59.083333333333336,8.833333333333334
2015-06-15,Country,24,63.125,58.25,59.958333333333336,8.416666666666666
2015-06-22,Country,26,61.80769230769231,58.26923076923077,58.5,8.76923076923077
2015-06-29,Country,26,59.69230769230769,61.80769230769231,55.34615384615385,9.76923076923077
2015-07-06,Country,27,61.74074074074074,57.48148148148148,55.370370370370374,10.407407407407407
2015-07-13,Country,26,61.92307692307692,60.69230769230769,53.69230769230769,11.23076923076923
2015-07-20,Country,29,64.51724137931035,55.51724137931034,54.37931034482759,11.10344827586207
2015-07-27,Country,28,63.464285714285715,57.82142857142857,54.5,11.142857142857142
2015-08-03,Country,29,66.10344827586206,55.48275862068966,57.03448275862069,10.482758620689655
2015-08-10,Country,26,63.53846153846154,63.46153846153846,54.65384615384615,11.26923076923077
2015-08-17,Country,25,64.64,60.92,56.08,11.04
2015-08-24,Country,25,64.96,55.6,58.88,9.4
2015-08-31,Country,25,68.24,64.96,58.2,10.4
2015-09-07,Country,25,67.48,62.36,57.68,9.8
2015-09-14,Country,21,68.95238095238095,63.142857142857146,57.04761904761905,10.142857142857142
2015-09-21,Country,20,63.65,67.9,54.65,10.9
2015-09-28,Country,21,64.33333333333333,60.61904761904762,54.333333333333336,11.380952380952381
2015-10-05,Country,19,66.21052631578948,57.31578947368421,55.73684210526316,11.157894736842104
2015-10-12,Country,18,68.55555555555556,66.44444444444444,55.888888888888886,11.666666666666666
2015-10-19,Country,19,66.89473684210526,59.73684210526316,60.0,11.0
2015-10-26,Country,20,67.5,59.8,60.3,10.45
2015-11-02,Country,19,64.94736842105263,62.473684210526315,58.421052631578945,10.263157894736842
2015-11-09,Country,20,66.65,54.45,62.4,8.75
2015-11-16,Country,22,65.54545454545455,52.86363636363637,62.0,8.363636363636363
2015-11-23,Country,21,64.23809523809524,59.333333333333336,59.0,9.666666666666666
2015-11-30,Country,16,64.125,56.75,52.8125,11.125
2015-12-07,Country,17,67.76470588235294,56.588235294117645,57.588235294117645,10.470588235294118
2015-12-14,Country,18,68.16666666666667,59.55555555555556,61.0,10.722222222222221
2015-12-21,Country,17,68.88235294117646,58.35294117647059,61.8235294117647,10.0
2015-12-28,Country,18,67.83333333333333,60.0,58.611111111111114,10.277777777777779
2016-01-04,Country,14,67.35714285714286,63.92857142857143,61.642857142857146,10.142857142857142
2016-01-11,Country,19,71.6842105263158,49.63157894736842,65.05263157894737,9.421052631578947
2016-01-18,Country,21,71.66666666666667,62.76190476190476,62.523809523809526,8.523809523809524
2016-01-25,Country,19,69.15789473684211,64.78947368421052,65.47368421052632,8.473684210526315
2016-02-01,Country,18,62.55555555555556,67.88888888888889,60.72222222222222,8.944444444444445
2016-02-08,Country,24,69.58333333333333,46.916666666666664,66.29166666666667,7.708333333333333
2016-02-15,Country,19,64.05263157894737,64.52631578947368,61.1578947368421,8.68421052631579
2016-02-22,Country,21,66.9047619047619,53.476190476190474,62.80952380952381,8.80952380952381
2016-02-29,Country,22,68.5909090909091,59.59090909090909,62.13636363636363,9.409090909090908
2016-03-07,Country,21,66.0,66.0,61.095238095238095,8.952380952380953
2016-03-14,Country,21,67.04761904761905,58.0,63.0,8.285714285714286
2016-03-21,Country,23,67.1304347826087,61.21739130434783,61.130434782608695,8.565217391304348
2016-03-28,Country,22,68.86363636363636,66.4090909090909,58.54545454545455,9.909090909090908
2016-04-04,Country,20,67.25,66.25,56.65,10.65
2016-04-11,Country,21,62.61904761904762,59.57142857142857,55.19047619047619,10.380952380952381
2016-04-18,Country,24,64.625,51.041666666666664,54.333333333333336,9.5
2016-04-25,Country,20,62.7,59.9,54.2,10.35
2016-05-02,Country,18,67.11111111111111,57.333333333333336,53.44444444444444,9.944444444444445
2016-05-09,Country,15,73.46666666666667,56.666666666666664,53.8,10.933333333333334
2016-05-16,Country,12,67.25,61.083333333333336,49.25,11.5
2016-05-23,Country,18,65.11111111111111,44.833333333333336,55.111111111111114,9.38888888888889
2016-05-30,Country,17,65.05882352941177,53.529411764705884,56.76470588235294,8.764705882352942
2016-06-06,Country,17,61.1764705882353,55.470588235294116,54.76470588235294,9.647058823529411
2016-06-13,Country,21,65.80952380952381,46.04761904761905,61.666666666666664,8.80952380952381
2016-06-20,Country,20,63.1,64.2,56.25,10.2
2016-06-27,Country,18,60.22222222222222,58.27777777777778,55.44444444444444,9.277777777777779
2016-07-04,Country,19,63.89473684210526,54.0,59.26315789473684,8.736842105263158
2016-07-11,Country,18,64.16666666666667,59.666666666666664,58.666666666666664,9.055555555555555
2016-07-18,Country,18,64.22222222222223,64.16666666666667,57.333333333333336,10.055555555555555
2016-07-25,Country,18,63.166666666666664,64.22222222222223,54.55555555555556,11.055555555555555
2016-08-01,Country,17,61.88235294117647,52.64705882352941,55.8235294117647,9.588235294117647
2016-08-08,Country,18,66.27777777777777,48.55555555555556,58.333333333333336,9.722222222222221
2016-08-15,Country,18,64.44444444444444,60.72222222222222,53.388888888888886,10.666666666666666
2016-08-22,Country,19,70.10526315789474,61.05263157894737,54.473684210526315,11.105263157894736
2016-08-29,Country,18,68.5,65.77777777777777,55.0,10.333333333333334
2016-09-05,Country,16,64.75,54.1875,56.0,9.5
2016-09-12,Country,18,68.33333333333333,57.55555555555556,56.833333333333336,9.444444444444445
2016-09-19,Country,16,64.3125,65.0,56.75,9.3125
2016-09-26,Country,18,67.72222222222223,53.0,58.27777777777778,8.444444444444445
2016-10-03,Country,17,61.588235294117645,61.76470588235294,53.35294117647059,8.235294117647058
2016-10-10,Country,18,63.22222222222222,58.166666666666664,52.833333333333336,8.777777777777779
2016-10-17,Country,17,65.3529411764706,58.1764705882353,53.88235294117647,8.529411764705882
2016-10-24,Country,17,66.76470588235294,60.294117647058826,53.35294117647059,8.411764705882353
2016-10-31,Country,17,65.70588235294117,51.411764705882355,58.411764705882355,7.9411764705882355
2016-11-07,Country,15,63.53333333333333,62.666666666666664,58.266666666666666,8.066666666666666
2016-11-14,Country,17,62.0,56.05882352941177,57.294117647058826,8.117647058823529
2016-11-21,Country,18,65.77777777777777,58.55555555555556,58.22222222222222,8.666666666666666
2016-11-28,Country,17,67.11764705882354,58.470588235294116,57.529411764705884,9.470588235294118
2016-12-05,Country,18,70.55555555555556,58.333333333333336,61.55555555555556,9.055555555555555
2016-12-12,Country,13,71.3076923076923,62.38461538461539,56.0,10.307692307692308
2016-12-19,Country,13,70.0,64.61538461538461,58.07692307692308,10.307692307692308
2016-12-26,Country,14,73.78571428571429,59.285714285714285,61.285714285714285,9.142857142857142
2017-01-02,Country,11,68.63636363636364,71.45454545454545,58.27272727272727,10.636363636363637
2017-01-09,Country,16,65.5,47.1875,62.375,8.875
2017-01-16,Country,18,64.27777777777777,58.22222222222222,61.77777777777778,8.88888888888889
2017-01-23,Country,20,69.6,54.35,63.85,8.45
2017-01-30,Country,17,69.76470588235294,63.294117647058826,63.529411764705884,8.588235294117647
2017-02-06,Country,20,67.25,54.8,62.35,8.1
2017-02-13,Country,20,69.15,62.45,60.4,8.2
2017-02-20,Country,18,68.88888888888889,59.44444444444444,61.166666666666664,7.722222222222222
2017-02-27,Country,20,67.8,54.05,61.4,7.45
2017-03-06,Country,19,72.47368421052632,66.63157894736842,61.31578947368421,7.7894736842105265
2017-03-13,Country,20,74.4,64.65,64.05,7.95
2017-03-20,Country,18,75.55555555555556,72.11111111111111,60.611111111111114,9.444444444444445
2017-03-27,Country,17,71.05882352941177,68.29411764705883,62.1764705882353,9.235294117647058
2017-04-03,Country,12,72.0,66.0,60.666666666666664,9.583333333333334
2017-04-10,Country,14,63.42857142857143,54.857142857142854,59.285714285714285,9.0
2017-04-17,Country,18,61.44444444444444,49.333333333333336,58.166666666666664,8.055555555555555
2017-04-24,Country,19,66.47368421052632,50.578947368421055,60.78947368421053,8.473684210526315
2017-05-01,Country,15,70.73333333333333,53.666666666666664,55.733333333333334,9.666666666666666
2017-05-08,Country,14,65.85714285714286,58.642857142857146,58.42857142857143,9.0
2017-05-15,Country,15,62.2,61.46666666666667,56.733333333333334,9.466666666666667
2017-05-22,Country,18,65.61111111111111,51.833333333333336,60.111111111111114,8.88888888888889
2017-05-29,Country,19,68.15789473684211,57.473684210526315,59.73684210526316,9.421052631578947
2017-06-05,Country,21,68.14285714285714,49.714285714285715,60.142857142857146,7.9523809523809526
2017-06-12,Country,16,59.0,56.6875,54.25,9.8125
2017-06-19,Country,18,60.94444444444444,52.44444444444444,56.77777777777778,9.722222222222221
2017-06-26,Country,21,66.14285714285714,52.23809523809524,60.476190476190474,9.333333333333334
2017-07-03,Country,20,66.45,60.35,60.4,9.2
2017-07-10,Country,19,62.1578947368421,65.3157894736842,56.78947368421053,10.473684210526315
2017-07-17,Country,19,61.63157894736842,57.78947368421053,56.78947368421053,10.894736842105264
2017-07-24,Country,16,62.875,58.0625,54.75,11.4375
2017-07-31,Country,16,61.375,59.75,55.75,11.3125
2017-08-07,Country,16,61.375,56.0625,53.3125,13.0
2017-08-14,Country,20,65.05,42.4,60.0,9.75
2017-08-21,Country,19,64.05263157894737,63.473684210526315,58.1578947368421,10.263157894736842
2017-08-28,Country,22,66.54545454545455,55.31818181818182,60.63636363636363,9.863636363636363
2017-09-04,Country,19,67.05263157894737,66.36842105263158,60.68421052631579,9.842105263157896
2017-09-11,Country,16,67.75,57.8125,57.25,10.4375
2017-09-18,Country,20,70.55,54.2,60.6,10.1
2017-09-25,Country,20,70.0,61.3,61.9,9.45
2017-10-02,Country,19,69.78947368421052,69.47368421052632,59.73684210526316,10.894736842105264
2017-10-09,Country,21,70.9047619047619,58.714285714285715,63.904761904761905,9.904761904761905
2017-10-16,Country,22,72.0909090909091,67.68181818181819,64.45454545454545,10.454545454545455
2017-10-23,Country,22,71.63636363636364,63.90909090909091,64.86363636363636,9.863636363636363
2017-10-30,Country,22,70.0,64.22727272727273,61.90909090909091,10.772727272727273
2017-11-06,Country,18,67.66666666666667,66.22222222222223,59.22222222222222,11.277777777777779
2017-11-13,Country,20,70.75,60.9,61.3,11.2
2017-11-20,Country,17,66.05882352941177,60.529411764705884,60.1764705882353,11.588235294117647
2017-11-27,Country,17,68.41176470588235,63.1764705882353,63.35294117647059,10.176470588235293
2017-12-04,Country,16,73.3125,59.9375,67.3125,9.875
2017-12-11,Country,15,72.6,59.6,67.4,10.133333333333333
2017-12-18,Country,16,75.75,56.3125,70.125,9.8125
2017-12-25,Country,16,75.75,70.125,69.5625,10.5625
2018-01-01,Country,13,72.07692307692308,75.3076923076923,67.53846153846153,11.615384615384615
2018-01-08,Country,17,67.58823529411765,55.11764705882353,64.3529411764706,10.588235294117647
2018-01-15,Country,16,67.5,67.5,63.5,11.0625
2018-01-22,Country,16,71.0625,64.0,64.0,10.75
2018-01-29,Country,15,70.73333333333333,70.2,61.266666666666666,12.4
2018-02-05,Country,14,65.28571428571429,57.42857142857143,59.857142857142854,11.0
2018-02-12,Country,16,68.0625,51.5625,63.9375,9.4375
2018-02-19,Country,13,64.6923076923077,65.6923076923077,61.30769230769231,9.461538461538462
2018-02-26,Country,14,63.92857142857143,60.07142857142857,57.357142857142854,10.142857142857142
2018-03-05,Country,14,62.857142857142854,50.642857142857146,58.857142857142854,9.857142857142858
2018-03-12,Country,12,61.833333333333336,53.0,58.333333333333336,9.166666666666666
2018-03-19,Country,12,60.166666666666664,61.833333333333336,55.833333333333336,10.166666666666666
2018-03-26,Country,14,62.857142857142854,51.57142857142857,57.214285714285715,9.785714285714286
2018-04-02,Country,16,64.75,55.0,58.375,9.5625
2018-04-09,Country,18,68.44444444444444,57.55555555555556,60.611111111111114,9.5
2018-04-16,Country,16,73.5625,59.5625,58.6875,10.3125
2018-04-23,Country,16,64.9375,62.625,57.9375,8.875
2018-04-30,Country,15,73.0,52.666666666666664,62.733333333333334,7.266666666666667
2018-05-07,Country,14,68.85714285714286,60.142857142857146,59.285714285714285,7.714285714285714
2018-05-14,Country,16,66.625,60.25,57.625,7.75
2018-05-21,Country,16,65.75,60.6875,53.0,8.75
2018-05-28,Country,15,61.53333333333333,57.2,52.4,10.0
2018-06-04,Country,15,64.06666666666666,55.0,50.266666666666666,10.933333333333334
2018-06-11,Country,17,68.47058823529412,46.35294117647059,54.76470588235294,9.176470588235293
2018-06-18,Country,17,66.52941176470588,58.529411764705884,55.8235294117647,9.823529411764707
2018-06-25,Country,12,61.916666666666664,50.083333333333336,53.75,10.833333333333334
2018-07-02,Country,15,64.53333333333333,49.53333333333333,57.2,9.866666666666667
2018-07-09,Country,18,73.0,46.5,63.333333333333336,7.277777777777778
2018-07-16,Country,16,60.1875,70.0,55.1875,7.9375
2018-07-23,Country,19,59.421052631578945,50.68421052631579,54.94736842105263,7.7368421052631575
2018-07-30,Country,19,58.89473684210526,54.73684210526316,52.8421052631579,8.105263157894736
2018-08-06,Country,20,59.65,55.95,53.1,8.7
2018-08-13,Country,17,67.94117647058823,55.94117647058823,50.411764705882355,9.823529411764707
2018-08-20,Country,14,53.5,62.857142857142854,48.07142857142857,10.214285714285714
2018-08-27,Country,17,59.529411764705884,44.05882352941177,49.64705882352941,9.647058823529411
2018-09-03,Country,15,54.333333333333336,49.93333333333333,49.4,9.866666666666667
2018-09-10,Country,15,64.53333333333333,51.13333333333333,54.4,9.466666666666667
2018-09-17,Country,16,64.0,60.5,54.5,9.875
2018-09-24,Country,18,69.5,56.888888888888886,55.27777777777778,10.38888888888889
2018-10-01,Country,17,70.23529411764706,63.705882352941174,57.529411764705884,10.117647058823529
2018-10-08,Country,13,77.6923076923077,65.15384615384616,55.92307692307692,11.538461538461538
2018-10-15,Country,13,72.0,70.0,58.07692307692308,12.0
2018-10-22,Country,15,74.0,62.4,56.13333333333333,12.533333333333333
2018-10-29,Country,14,74.28571428571429,68.14285714285714,59.714285714285715,11.857142857142858
2018-11-05,Country,14,73.35714285714286,74.28571428571429,57.142857142857146,12.857142857142858
2018-11-12,Country,10,64.7,65.7,55.2,13.1
2018-11-19,Country,14,68.35714285714286,39.357142857142854,63.42857142857143,9.928571428571429
2018-11-26,Country,15,69.4,63.8,63.733333333333334,10.266666666666667
2018-12-03,Country,13,70.0,65.38461538461539,59.92307692307692,11.538461538461538
2018-12-10,Country,6,73.33333333333333,63.833333333333336,61.5,9.5
2018-12-17,Country,10,72.7,44.0,67.6,7.6
2018-12-24,Country,11,68.9090909090909,66.0909090909091,65.63636363636364,8.090909090909092
2018-12-31,Country,10,77.8,66.3,62.7,9.6
2019-01-07,Country,19,62.473684210526315,40.94736842105263,61.05263157894737,7.0
2019-01-14,Country,18,62.55555555555556,63.77777777777778,60.05555555555556,7.222222222222222
2019-01-21,Country,17,66.11764705882354,62.705882352941174,60.11764705882353,8.176470588235293
2019-01-28,Country,16,66.8125,52.5,60.875,8.1875
2019-02-04,Country,18,65.44444444444444,49.0,57.333333333333336,11.61111111111111
2019-02-11,Country,18,66.77777777777777,56.888888888888886,61.0,10.5
2019-02-18,Country,18,72.77777777777777,64.33333333333333,64.27777777777777,10.277777777777779
2019-02-25,Country,19,70.89473684210526,55.21052631578947,64.78947368421052,9.421052631578947
2019-03-04,Country,15,67.33333333333333,59.8,61.53333333333333,10.533333333333333
2019-03-11,Country,21,68.42857142857143,48.095238095238095,63.666666666666664,9.142857142857142
2019-03-18,Country,20,69.55,58.85,61.45,9.55
2019-03-25,Country,21,71.0,61.95238095238095,62.333333333333336,10.19047619047619
2019-04-01,Country,21,67.95238095238095,71.0,59.142857142857146,11.19047619047619
2019-04-08,Country,18,72.0,60.611111111111114,56.388888888888886,11.666666666666666
2019-04-15,Country,16,62.25,68.9375,54.3125,11.875
2019-04-22,Country,18,66.16666666666667,55.333333333333336,56.0,11.944444444444445
2019-04-29,Country,17,64.23529411764706,61.411764705882355,57.529411764705884,10.235294117647058
2019-05-06,Country,16,59.9375,56.1875,56.625,10.0625
2019-05-13,Country,18,62.55555555555556,53.27777777777778,58.0,9.944444444444445
2019-05-20,Country,18,58.5,62.55555555555556,53.333333333333336,10.944444444444445
2019-05-27,Country,17,61.88235294117647,57.23529411764706,52.470588235294116,11.411764705882353
2019-06-03,Country,19,57.10526315789474,50.21052631578947,52.421052631578945,11.31578947368421
2019-06-10,Country,21,58.666666666666664,51.666666666666664,53.04761904761905,11.238095238095237
2019-06-17,Country,22,56.22727272727273,51.86363636363637,50.0,11.681818181818182
2019-06-24,Country,20,57.65,52.1,49.3,11.45
2019-07-01,Country,19,59.473684210526315,57.0,47.73684210526316,12.0
2019-07-08,Country,18,54.666666666666664,57.888888888888886,45.166666666666664,13.11111111111111
2019-07-15,Country,18,55.611111111111114,49.77777777777778,47.44444444444444,13.0
2019-07-22,Country,20,58.35,46.5,51.85,11.7
2019-07-29,Country,18,53.77777777777778,55.888888888888886,47.27777777777778,12.833333333333334
2019-08-05,Country,17,53.35294117647059,52.05882352941177,47.35294117647059,12.176470588235293
2019-08-12,Country,21,58.42857142857143,43.19047619047619,53.714285714285715,10.857142857142858
2019-08-19,Country,22,57.31818181818182,55.77272727272727,51.45454545454545,11.363636363636363
2019-08-26,Country,21,61.095238095238095,52.95238095238095,53.142857142857146,10.80952380952381
2019-09-02,Country,18,61.333333333333336,50.388888888888886,49.666666666666664,12.5
2019-09-09,Country,21,62.095238095238095,48.285714285714285,54.80952380952381,11.380952380952381
2019-09-16,Country,21,69.33333333333333,48.666666666666664,58.23809523809524,9.857142857142858
2019-09-23,Country,21,68.66666666666667,58.714285714285715,58.38095238095238,10.714285714285714
2019-09-30,Country,20,65.75,63.4,56.65,11.25
2019-10-07,Country,15,67.93333333333334,58.93333333333333,60.8,8.733333333333333
2019-10-14,Country,16,59.125,57.9375,53.625,8.3125
2019-10-21,Country,17,60.1764705882353,50.470588235294116,53.1764705882353,8.411764705882353
2019-10-28,Country,17,58.35294117647059,60.1764705882353,51.0,9.411764705882353
2019-11-04,Country,17,66.82352941176471,55.23529411764706,54.529411764705884,9.235294117647058
2019-11-11,Country,19,62.94736842105263,54.89473684210526,54.89473684210526,9.210526315789474
2019-11-18,Country,19,62.26315789473684,53.68421052631579,52.1578947368421,9.473684210526315
2019-11-25,Country,18,64.72222222222223,46.72222222222222,56.388888888888886,9.166666666666666
2019-12-02,Country,14,63.0,59.285714285714285,52.142857142857146,10.214285714285714
2019-12-09,Country,12,60.333333333333336,58.666666666666664,50.083333333333336,10.166666666666666
2019-12-16,Country,12,65.41666666666667,60.333333333333336,50.0,11.166666666666666
2019-12-23,Country,10,63.6,60.3,45.5,12.5
2019-12-30,Country,9,65.77777777777777,61.0,46.55555555555556,12.666666666666666
2020-01-06,Country,17,63.529411764705884,34.8235294117647,61.0,8.176470588235293
2020-01-13,Country,18,61.05555555555556,60.0,58.77777777777778,8.722222222222221
2020-01-20,Country,18,61.44444444444444,61.05555555555556,56.44444444444444,9.722222222222221
2020-01-27,Country,16,66.3125,57.9375,54.0625,10.625
2020-02-03,Country,20,61.05,53.05,57.35,9.65
2020-02-10,Country,20,61.0,61.05,55.45,10.65
2020-02-17,Country,20,58.75,61.0,53.15,11.65
2020-02-24,Country,18,58.72222222222222,59.77777777777778,54.111111111111114,11.5
2020-03-02,Country,18,59.0,58.72222222222222,52.611111111111114,12.5
2020-03-09,Country,16,62.9375,54.75,51.375,13.25
2020-03-16,Country,13,65.6923076923077,63.92307692307692,54.53846153846154,12.76923076923077
2020-03-23,Country,15,55.333333333333336,56.93333333333333,52.53333333333333,12.066666666666666
2020-03-30,Country,15,51.733333333333334,46.266666666666666,49.666666666666664,12.0
2020-04-06,Country,17,52.11764705882353,36.23529411764706,47.1764705882353,11.764705882352942
2020-04-13,Country,19,52.0,42.36842105263158,45.36842105263158,11.473684210526315
2020-04-20,Country,19,53.73684210526316,44.78947368421053,45.26315789473684,11.263157894736842
2020-04-27,Country,19,58.26315789473684,45.10526315789474,47.68421052631579,10.31578947368421
2020-05-04,Country,21,58.904761904761905,49.80952380952381,49.523809523809526,10.333333333333334
2020-05-11,Country,20,66.05,51.3,50.55,10.25
2020-05-18,Country,21,62.095238095238095,62.904761904761905,49.142857142857146,10.80952380952381
2020-05-25,Country,16,57.3125,54.3125,50.4375,10.625
2020-06-01,Country,16,51.625,57.3125,48.6875,11.625
2020-06-08,Country,21,55.38095238095238,39.333333333333336,54.19047619047619,9.857142857142858
2020-06-15,Country,26,61.11538461538461,44.73076923076923,56.30769230769231,9.615384615384615
2020-06-22,Country,25,61.76,51.92,55.56,10.24
2020-06-29,Country,26,58.84615384615385,52.30769230769231,53.23076923076923,10.576923076923077
2020-07-06,Country,28,61.17857142857143,53.035714285714285,56.17857142857143,9.928571428571429
2020-07-13,Country,24,64.125,55.458333333333336,49.583333333333336,12.333333333333334
2020-07-20,Country,24,67.16666666666667,60.125,49.958333333333336,12.791666666666666
2020-07-27,Country,23,58.17391304347826,61.78260869565217,50.47826086956522,13.0
2020-08-03,Country,21,62.57142857142857,50.714285714285715,48.333333333333336,13.80952380952381
2020-08-10,Country,24,54.833333333333336,54.75,48.416666666666664,13.541666666666666
2020-08-17,Country,26,55.38461538461539,50.61538461538461,48.26923076923077,13.538461538461538
2020-08-24,Country,26,54.80769230769231,51.0,47.76923076923077,13.346153846153847
2020-08-31,Country,25,52.32,54.44,44.68,14.08
2020-09-07,Country,27,57.148148148148145,48.44444444444444,45.77777777777778,14.037037037037036
2020-09-14,Country,25,58.8,51.16,47.2,13.2
2020-09-21,Country,25,55.64,55.08,46.0,13.6
2020-09-28,Country,22,50.45454545454545,52.18181818181818,44.27272727272727,12.454545454545455
2020-10-05,Country,22,49.77272727272727,43.0,43.40909090909091,13.136363636363637
2020-10-12,Country,18,51.166666666666664,45.166666666666664,39.94444444444444,13.555555555555555
2020-10-19,Country,22,50.45454545454545,41.86363636363637,44.0,12.227272727272727
2020-10-26,Country,23,51.65217391304348,45.43478260869565,46.04347826086956,11.826086956521738
2020-11-02,Country,26,54.11538461538461,42.19230769230769,48.61538461538461,11.038461538461538
2020-11-09,Country,22,52.95454545454545,48.90909090909091,42.22727272727273,13.818181818181818
2020-11-16,Country,23,49.65217391304348,50.65217391304348,41.95652173913044,14.217391304347826
2020-11-23,Country,23,51.34782608695652,47.43478260869565,41.91304347826087,14.347826086956522
2020-11-30,Country,23,55.69565217391305,38.26086956521739,42.391304347826086,13.652173913043478
2020-12-07,Country,17,62.76470588235294,46.294117647058826,38.705882352941174,13.882352941176471
2020-12-14,Country,15,62.6,63.333333333333336,39.53333333333333,15.2
2020-12-21,Country,8,70.75,54.0,37.375,18.875
2020-12-28,Country,10,72.2,40.3,43.3,15.9
2021-01-04,Country,20,59.05,32.2,50.5,14.45
2021-01-11,Country,29,61.206896551724135,40.724137931034484,49.793103448275865,12.068965517241379
2021-01-18,Country,35,57.42857142857143,30.714285714285715,52.542857142857144,8.342857142857143
2021-01-25,Country,31,59.74193548387097,41.25806451612903,49.25806451612903,10.193548387096774
2021-02-01,Country,27,57.25925925925926,58.592592592592595,45.51851851851852,10.962962962962964
2021-02-08,Country,28,57.964285714285715,51.892857142857146,46.57142857142857,11.178571428571429
2021-02-15,Country,27,59.74074074074074,57.407407407407405,47.18518518518518,10.518518518518519
2021-02-22,Country,24,60.916666666666664,52.5,47.875,11.916666666666666
2021-03-01,Country,22,59.09090909090909,54.09090909090909,45.90909090909091,12.409090909090908
2021-03-08,Country,25,64.24,52.0,50.2,11.92
2021-03-15,Country,24,65.375,62.208333333333336,51.791666666666664,10.0
2021-03-22,Country,24,65.91666666666667,57.416666666666664,54.25,10.083333333333334
2021-03-29,Country,22,68.13636363636364,58.40909090909091,50.95454545454545,11.681818181818182
2021-04-05,Country,17,67.05882352941177,65.47058823529412,53.470588235294116,11.588235294117647
2021-04-12,Country,20,66.8,57.0,57.25,11.15
2021-04-19,Country,20,67.9,66.8,55.1,12.15
2021-04-26,Country,20,64.1,67.9,50.45,13.15
2021-05-03,Country,20,66.9,57.6,52.05,11.75
2021-05-10,Country,19,62.526315789473685,55.68421052631579,53.473684210526315,11.526315789473685
2021-05-17,Country,19,60.1578947368421,58.421052631578945,52.10526315789474,11.68421052631579
2021-05-24,Country,18,68.83333333333333,53.22222222222222,54.72222222222222,10.833333333333334
2021-05-31,Country,17,65.82352941176471,67.11764705882354,52.35294117647059,11.352941176470589
