genre,week,actual_count,actual_rank,ExpS_pred_count,ARIMA_pred_count,Prophet_pred_count,LSTM_pred_count,ExpS_pred_rank,ARIMA_pred_rank,Prophet_pred_rank,LSTM_pred_rank
R&B,2021-03-08,9.0,53.77777777777778,8.122984624321678,6.851028070802831,3.8854592968601,3.1320267,65.17890102712757,53.23413570966882,54.35775077347913,50.984516
R&B,2021-03-15,8.0,46.125,8.5262882641075,6.83884977251719,3.781096106872729,3.7154894,65.87737465366718,53.16931871974677,53.90308014691196,50.79565
R&B,2021-03-22,9.0,45.888888888888886,8.397146665491059,6.828408371057695,3.800562063075935,3.5040035,65.59950495046172,53.16069391699412,53.27646767787969,49.346207
R&B,2021-03-29,8.0,45.25,8.364748738455564,6.819183442554128,3.882782555286589,3.7921724,64.80707850895378,53.1128959329346,52.77657815131952,43.58812
R&B,2021-04-05,8.0,48.25,8.574252291559329,6.811264963641006,3.8843638216269003,3.0701609,63.75214509693981,53.11372244901144,52.56632922980474,57.61961
R&B,2021-04-12,8.0,45.25,8.68709901741284,6.804276868167733,3.7518481466538702,3.6925611,65.23236374819726,53.077367642726344,52.6142751305521,57.71843
R&B,2021-04-19,7.0,43.285714285714285,8.267584602671313,6.798271971549426,3.584121484670229,3.409831,65.23706284785003,53.08359471198531,52.822690268516865,59.052372
R&B,2021-04-26,8.0,49.875,7.896378742085176,6.792978109637769,3.5192897587067815,4.28668,64.24603280782112,53.05508104123034,53.163027687369265,63.089806
R&B,2021-05-03,9.0,40.44444444444444,8.12182529063241,6.788424544136294,3.5859898451528167,3.0796833,65.08434732441017,53.06419338250756,53.65189852271609,53.90221
R&B,2021-05-10,7.0,34.714285714285715,7.879635736347839,6.784414002835345,3.686517403590843,3.5205107,65.39072475825151,53.041178245940856,54.218845298396936,48.67281
R&B,2021-05-17,7.0,35.857142857142854,7.572872193610375,6.780961124378018,3.712300893247967,2.533352,63.5850248814636,53.05163034348025,54.66460592852663,52.465607
R&B,2021-05-24,7.0,49.42857142857143,7.525152250164962,6.777922697906026,3.645415463140772,4.241316,63.8556556874767,53.03257630960754,54.800725656947634,53.17891
R&B,2021-05-31,6.0,43.5,7.461512120365558,6.775304539586351,3.5414035258236076,2.762004,64.63410316711926,53.043433620766216,54.631923624816984,53.70721
R&B,2021-06-07,5.0,33.4,7.365978247083212,6.773002521855412,3.4436591745090492,2.7014732,65.03857031528405,53.02731939638003,54.372930158361505,49.68458
R&B,2021-06-14,4.0,22.0,7.333965506014271,6.771017356941713,3.3464851411893033,1.9693546,65.37238570195575,53.038030939218565,54.26589411353153,44.917374
R&B,2021-06-21,4.0,24.25,7.413154835618494,6.769273215421207,3.235748483167839,1.812768,66.34551452826476,53.02416733795081,54.37750332784803,45.602524
R&B,2021-06-28,6.0,40.833333333333336,7.206769598919829,6.7677680493458325,3.1285708333712865,2.6823902,65.46787116456282,53.034421679685494,54.568103863888226,66.33884
R&B,2021-07-05,5.0,41.8,7.2226344178002755,6.766446550132455,3.049933138457252,2.7520342,65.36979868454583,53.02233432489491,54.64190163141626,62.880066
R&B,2021-07-12,6.0,39.333333333333336,7.07973590460281,6.765305353753349,2.9874351091641316,3.5172071,64.4841194957334,53.03196850154274,54.521735836454496,64.19184
R&B,2021-07-19,6.0,48.5,7.016245692723831,6.764304055839875,2.9020809360152704,4.691791,64.11126378267878,53.021322954790044,54.30241828539297,62.26618
R&B,2021-07-26,5.0,38.8,7.079842414407005,6.763438838142478,2.7896788224747606,4.3033123,64.26254770690014,53.030264973037966,54.168242091135774,55.70967
R&B,2021-08-02,5.0,36.2,7.238824590211959,6.762680138151326,2.7042974475781634,5.064047,65.71811901826209,53.02081884464414,54.25805081922079,58.680283
R&B,2021-08-09,7.0,51.57142857142857,7.477186389687112,6.762024173721896,2.6972487835298686,5.304772,65.43927175819496,53.02905147994261,54.56491427141626,52.642372
R&B,2021-08-16,8.0,41.875,7.255225724822869,6.761449281506883,2.7437992803941533,4.402762,65.20597790291482,53.0206237092668,54.92323763578423,58.04493
R&B,2021-08-23,9.0,44.55555555555556,7.4141401332481705,6.760951973045305,2.7612820880426447,4.281789,65.7862323249169,53.02816179987308,55.1058646312113,53.037598
R&B,2021-08-30,8.0,40.375,7.573038419871256,6.760516349213045,2.7100982403033953,4.174595,66.11958185292238,53.02061286990407,54.996681543801095,53.352837
R&B,2021-09-06,7.0,50.285714285714285,7.731954504423544,6.760139330603702,2.6527685118412254,3.8826065,65.97181744902124,53.02748915541475,54.716550856808524,52.48292
R&B,2021-09-13,5.0,56.2,7.7479712073568905,6.759809230987947,2.6856117530472456,4.392534,66.04573422380462,53.02070827847694,54.56198095115157,48.33242
R&B,2021-09-20,7.0,48.42857142857143,7.66865959685744,6.75952341154641,2.816471651668694,4.926971,66.10068460724978,53.02696464054335,54.75739799147093,50.033524
R&B,2021-09-27,7.0,49.142857142857146,7.351235250563205,6.759273269919776,2.9402838103828266,5.830474,64.45230285212521,53.02086139538087,55.22896274908544,53.542667
R&B,2021-10-04,7.0,47.57142857142857,7.462361774862289,6.759056592629219,2.952319583595541,6.4565697,65.03966415380545,53.026543507139976,55.642036089121405,46.877903
R&B,2021-10-11,7.0,39.857142857142854,7.494201550171554,6.758867038211642,2.867775998862683,5.721704,64.02691853975745,53.021042324700645,55.70365087646793,47.42984
R&B,2021-10-18,8.0,46.875,7.764064926505757,6.75870277956499,2.801744615641212,5.060439,63.95277736313405,53.02619644491448,55.43611040484332,67.00148
R&B,2021-10-25,9.0,47.22222222222222,7.795769542833408,6.7585591352939325,2.831412372852835,4.124346,63.44796069370258,53.021232922843495,55.1216160395261,61.908096
R&B,2021-11-01,9.0,52.888888888888886,7.811549166759511,6.75843461595164,2.9074269550302674,5.431786,64.1678521582392,53.025904033854104,54.95846531614139,58.528427
Rap/Hip Hop,2020-11-09,34.0,56.294117647058826,37.695091108678575,37.91511917354303,39.63707584064812,37.873222,51.60889946370951,51.67258120897346,49.39416994341078,53.277443
Rap/Hip Hop,2020-11-16,40.0,54.875,37.79499820955684,38.304952222462866,39.64114565340098,36.371567,51.90400707056618,51.389568346813576,49.11447132634072,49.24333
Rap/Hip Hop,2020-11-23,41.0,59.21951219512195,37.694872297426144,38.58592317213065,39.55140502180032,38.977013,53.6113654868187,51.37092681002567,48.69266472704317,48.997417
Rap/Hip Hop,2020-11-30,32.0,61.5,37.61150191574706,38.82385782105682,39.37202277956196,43.951427,52.695190175689675,51.16720004752028,47.894642416726924,51.532562
Rap/Hip Hop,2020-12-07,21.0,57.857142857142854,37.69487805638259,38.97665360469051,39.200286114171135,40.51247,51.063032772167986,51.198806166330925,46.91638490239863,50.123436
Rap/Hip Hop,2020-12-14,25.0,56.92,37.47819245616223,39.107259202899705,39.15274577572183,40.235703,54.79664545628934,51.04339497924168,46.359632247030476,49.65052
Rap/Hip Hop,2020-12-21,29.0,63.172413793103445,37.57821069438765,39.19176228338581,39.264474401095185,37.79382,55.771074871301025,51.10094101432131,46.544122524832865,50.2432
Rap/Hip Hop,2020-12-28,24.0,65.25,37.629998043903974,39.263317044324175,39.46188706577176,42.088764,56.90870743895286,50.97496151277428,47.076444131622765,52.331406
Rap/Hip Hop,2021-01-04,34.0,59.411764705882355,37.711923063413394,39.31005044299326,39.63037295896187,39.35336,57.5410498281347,51.04486285834025,47.34993702623629,49.40044
Rap/Hip Hop,2021-01-11,30.0,52.833333333333336,37.64632610069037,39.34926260882884,39.70212093573449,37.654438,57.45275394673102,50.937575417739595,47.41901680704656,48.55586
Rap/Hip Hop,2021-01-18,26.0,52.69230769230769,37.61354239517475,39.3750987705347,39.68257831583773,37.615765,57.5186364355648,51.01232332200897,48.066356970075624,48.665302
Rap/Hip Hop,2021-01-25,30.0,52.43333333333333,37.859462910532436,39.39659298775788,39.61305981537772,36.678146,56.06890961750476,50.91757373830936,49.800078176205055,49.563225
Rap/Hip Hop,2021-02-01,31.0,54.96774193548387,37.5316328011875,39.41087150576614,39.531842250092794,38.570698,54.89775050133835,50.99306632058553,51.9478665959128,49.11048
Rap/Hip Hop,2021-02-08,32.0,53.1875,37.77762293085796,39.42265662747768,39.47462836417921,37.652622,56.084789746126454,50.9072833755685,53.11370442837122,51.438103
Rap/Hip Hop,2021-02-15,34.0,50.61764705882353,37.69568298293235,39.43054529937906,39.48758643191893,39.14596,55.441750529373095,50.981326357967234,52.70652579790173,51.185993
Rap/Hip Hop,2021-02-22,35.0,53.25714285714286,37.613744250617614,39.437008553419865,39.60642894293424,37.35794,53.72472830424398,50.90239639136615,51.817372699873225,53.304966
Rap/Hip Hop,2021-03-01,33.0,47.27272727272727,37.859724032152435,39.44136568345841,39.80913461305131,40.621506,54.7333677737875,50.973861112186285,52.245082663432186,49.3406
Rap/Hip Hop,2021-03-08,33.0,48.81818181818182,37.728598215385574,39.44491109414676,40.00362771218795,38.29832,54.79980638555185,50.90049535750034,54.53862452498268,50.499027
Rap/Hip Hop,2021-03-15,36.0,50.30555555555556,37.4663163767111,39.44731702099936,40.08719000276372,34.838184,53.90814202867391,50.96884605205517,57.189911550769665,47.6828
Rap/Hip Hop,2021-03-22,34.0,47.64705882352941,37.4992034195509,39.4492622640053,40.03250834687146,35.484856,50.25305807317761,50.9002248467136,57.997353545695546,47.10145
Rap/Hip Hop,2021-03-29,30.0,44.266666666666666,37.54851280509011,39.45059044793217,39.91404888574752,36.692795,50.257716632525,50.96525337848251,56.25855957689094,50.40615
Rap/Hip Hop,2021-04-05,43.0,52.2093023255814,37.46671274063426,39.451657946590935,39.84324791787499,39.334023,50.67821786533378,50.900825951854735,53.48036224884025,47.65951
Rap/Hip Hop,2021-04-12,35.0,47.22857142857143,37.45051083085073,39.45239100040935,39.874472149893194,39.65151,49.83519192159221,50.96250307958121,51.84902977290278,49.57705
Rap/Hip Hop,2021-04-19,33.0,44.42424242424242,37.41782002448133,39.452976924677664,39.97163876441784,39.26216,51.96993966469086,50.901874768494594,52.08506045732994,48.4434
Rap/Hip Hop,2021-04-26,37.0,48.891891891891895,37.58184864277775,39.45338142850994,40.058476221074024,40.241486,52.066614263357096,50.960266870851385,52.90401898087701,46.975735
Rap/Hip Hop,2021-05-03,37.0,49.486486486486484,37.663959873420374,39.45370308412657,40.090872298144376,41.967762,52.04990998973952,50.903135472009986,52.52629913678027,47.81765
Rap/Hip Hop,2021-05-10,43.0,56.604651162790695,37.664097303727274,39.45392624871574,40.07885774843717,38.867214,53.171041014124064,50.958358032875196,50.54024407719973,48.321014
Rap/Hip Hop,2021-05-17,40.0,54.75,37.43477153662466,39.45410285714792,40.050984012834554,42.905033,54.7619225425833,50.90447777803756,48.21076334985987,47.073975
Rap/Hip Hop,2021-05-24,35.0,53.457142857142856,37.926836681863556,39.454225954861116,40.0148500874482,44.247948,56.88371075470502,50.95666951016456,47.098946793943014,50.156685
Rap/Hip Hop,2021-05-31,32.0,53.90625,37.76300291637033,39.45432293835009,39.95969481422301,38.780125,56.562365103925856,50.90583057568898,47.572997230062974,48.739098
Rap/Hip Hop,2021-06-07,35.0,57.02857142857143,37.58270316375041,39.45439082782623,39.89048573093361,40.430874,56.223170359484484,50.955139125502384,48.68889608010984,46.702538
Rap/Hip Hop,2021-06-14,42.0,55.904761904761905,37.64840670599409,39.45444409331934,39.84758324214573,34.486378,55.892455325219515,50.90715588368621,49.349184643875034,47.66565
Rap/Hip Hop,2021-06-21,41.0,55.048780487804876,37.73049153379333,39.45448152919302,39.88616687887977,36.220043,54.34544270291594,50.95373002926374,49.41148913295186,48.197727
Rap/Hip Hop,2021-06-28,34.0,57.205882352941174,37.63224786965651,39.454510787678956,40.03349600731383,32.200165,49.97494213081019,50.90843422435481,49.68194852984679,46.395653
Rap/Hip Hop,2021-07-05,34.0,54.55882352941177,37.94389005938703,39.45453142776008,40.26076661569515,32.026966,49.745820436686316,50.95241970874016,50.955454732072525,46.89024
Rap/Hip Hop,2021-07-12,26.0,56.23076923076923,38.04237120092094,39.45454750130661,40.48978543786364,34.914524,49.00836891302955,50.90965641227152,53.10413237793922,49.01451
Rap/Hip Hop,2021-07-19,24.0,51.625,37.76372097933533,39.454558879602814,40.629361337390336,32.61359,51.78002027732002,50.9511938071732,55.01000859912414,47.652042
Rap/Hip Hop,2021-07-26,29.0,57.3448275862069,37.501414114449794,39.45456771084906,40.62291518509079,34.22099,51.58218497848688,50.91081894658305,55.33802486154808,50.995636
Rap/Hip Hop,2021-08-02,28.0,58.142857142857146,37.38659126520605,39.45457398261203,40.484151773506774,30.111076,50.34827827475325,50.95004264541019,53.53072418240512,49.665596
Rap/Hip Hop,2021-08-09,20.0,51.85,37.550495902425304,39.45457883526654,40.29703841821901,30.959122,47.67166068719797,50.91192142769077,50.312480740901876,52.526604
Rap/Hip Hop,2021-08-16,24.0,61.75,37.58326133985962,39.454582291893004,40.170475959045554,31.93151,47.772737511007286,50.94895926231683,47.31780926157577,50.67463
Rap/Hip Hop,2021-08-23,22.0,60.95454545454545,37.61597612316385,39.45458495863333,40.17176934644023,30.750217,49.77412117587645,50.91296511100153,46.01726761085685,52.6093
Rap/Hip Hop,2021-08-30,25.0,60.64,37.648647334176395,39.454586863520404,40.289724734576055,30.029705,50.72377936413493,50.947938308784984,46.66641446703491,50.21086
Rap/Hip Hop,2021-09-06,35.0,46.05714285714286,38.15664872567358,39.45458832914636,40.46059047452435,31.609772,50.21883132802755,50.91395209924052,48.132082272732106,46.14532
Rap/Hip Hop,2021-09-13,41.0,40.146341463414636,38.12355910421883,39.454589378793386,40.63240244542537,33.187725,50.952337220640075,50.94697542160503,48.84501438650946,48.709297
Rap/Hip Hop,2021-09-20,36.0,48.5,38.41841610986375,39.45459018436452,40.80315159051287,33.173244,53.82897125549265,50.91488489326228,48.13063093252631,51.580784
Rap/Hip Hop,2021-09-27,29.0,51.41379310344828,38.54939677416499,39.45459076269707,40.99575294423061,28.823196,53.60377779612304,50.94606686720951,46.72472525698109,52.743896
Rap/Hip Hop,2021-10-04,40.0,57.8,38.54920442004896,39.454591205510134,41.20414531479527,28.98013,51.09239343495251,50.9157661440241,45.98761679923565,48.968914
Rap/Hip Hop,2021-10-11,34.0,60.588235294117645,38.68011833712596,39.45459152413168,41.37904488495546,32.206806,49.70353445219499,50.94520933729086,46.59930038360907,50.31357
Rap/Hip Hop,2021-10-18,28.0,57.67857142857143,38.433962967924266,39.45459176755956,41.47461413697431,28.574856,49.14963030705783,50.91659851733791,48.0260383700295,50.35302
Rap/Hip Hop,2021-10-25,30.0,59.1,38.48295441570999,39.45459194308433,41.50074418333203,30.536816,49.38591313655066,50.94439982998378,49.201735517550105,50.143303
Rap/Hip Hop,2021-11-01,29.0,57.58620689655172,38.400813024182156,39.454592076913684,41.51294829619219,28.80494,51.273850099752536,50.917384621757236,49.578291444792754,47.614918
